datetime,actual_power_mw,causal_lag_prediction_mw,speed_power_curve_prediction_mw,lag1_persistence_prediction_mw
2014-07-31 12:00:00,71.978,55.57974996034253,39.8371976884279,65.78
2014-07-31 13:00:00,45.782,67.37240989343611,39.334656921171366,71.978
2014-07-31 14:00:00,32.115,44.16659859551315,53.864569724003125,45.782
2014-07-31 15:00:00,26.585,37.49976305026678,62.90556338105809,32.115
2014-07-31 16:00:00,22.84,34.55151918177284,55.68482131610068,26.585
2014-07-31 17:00:00,21.057,30.119509175289185,42.841426807338486,22.84
2014-07-31 18:00:00,29.194,33.70994375858483,64.56338757093214,21.057
2014-07-31 19:00:00,33.941,42.31386559378497,63.8886139217194,29.194
2014-07-31 20:00:00,41.52,44.13305242012522,57.785221884266726,33.941
2014-07-31 21:00:00,57.71,48.22698135264557,50.77230544515676,41.52
2014-07-31 22:00:00,59.002,60.312393701545865,41.13242933827872,57.71
2014-07-31 23:00:00,50.556,56.95260461691962,38.915994238454545,59.002
2014-08-01 00:00:00,30.295,44.72726855651974,31.822136685260517,50.556
2014-08-01 01:00:00,7.527,22.01253523807395,21.990922149577877,30.295
2014-08-01 02:00:00,6.212,0.42809833640586975,17.160061969696606,7.527
2014-08-01 03:00:00,4.841,1.2836353038159083,10.639973130192262,6.212
2014-08-01 04:00:00,6.718,0.0,9.091051345979459,4.841
2014-08-01 05:00:00,4.445,1.1294419198198933,9.043497608426645,6.718
2014-08-01 06:00:00,7.744,0.0,10.850033190839305,4.445
2014-08-01 07:00:00,9.929,2.3022908077126285,8.94023159825489,7.743999999999999
2014-08-01 08:00:00,9.974,4.643399096279108,8.8741960235367,9.929
2014-08-01 09:00:00,15.957,6.343158795479983,13.438013030944033,9.974
2014-08-01 10:00:00,12.823,14.308373976731282,17.423910134516348,15.957000000000003
2014-08-01 11:00:00,11.802,10.414536788803375,14.52926690776923,12.823
2014-08-01 12:00:00,9.798,11.422906609422023,16.227217024114914,11.802
2014-08-01 13:00:00,3.468,10.015112444997914,12.875397134123372,9.798
2014-08-01 14:00:00,13.09,4.723139347356936,11.560198302643439,3.468
2014-08-01 15:00:00,21.247,17.696458028814174,15.081858248039971,13.09
2014-08-01 16:00:00,22.939,28.398435896917807,28.94545677797381,21.247
2014-08-01 17:00:00,28.607,28.570605541567293,28.07469044313613,22.939
2014-08-01 18:00:00,36.998,35.994841104009595,37.77700680151404,28.607
2014-08-01 19:00:00,45.97,45.85233561175026,50.29353126259407,36.998
2014-08-01 20:00:00,59.753,55.676881011010785,64.84829205631387,45.97
2014-08-01 21:00:00,57.17,68.23219676505192,70.75619077963208,59.753
2014-08-01 22:00:00,46.705,66.88160388414981,97.65340991577844,57.17
2014-08-01 23:00:00,32.734,49.132781578145305,67.12432268328465,46.705
2014-08-02 00:00:00,16.155,32.06512301499782,49.41430308361185,32.734
2014-08-02 01:00:00,3.114,14.124752143255222,36.52407383978838,16.155
2014-08-02 02:00:00,3.025,2.3532385064370525,32.618931789562915,3.114
2014-08-02 03:00:00,1.45,1.6264443380351157,20.646778449872944,3.025
2014-08-02 04:00:00,0.235,1.9210744974421368,30.570264823580203,1.45
2014-08-02 05:00:00,0.093,0.8957833528925966,32.47846108036469,0.235
2014-08-02 06:00:00,0.124,1.1460312786233777,33.73773457040576,0.093
2014-08-02 07:00:00,0.0,0.0,16.971959793060606,0.124
2014-08-02 08:00:00,0.0,0.0,9.043563159800845,0.0
2014-08-02 09:00:00,0.0,0.0,9.964060452395533,0.0
2014-08-02 10:00:00,0.086,0.926744132466907,21.466777540516595,0.0
2014-08-02 11:00:00,2.422,4.574217669759435,32.42414660796373,0.086
2014-08-02 12:00:00,23.291,8.052026065971043,31.756984245769623,2.422
2014-08-02 13:00:00,32.823,30.462605178651216,33.05185811820906,23.291
2014-08-02 14:00:00,37.184,39.9271580512193,44.96727281194301,32.823
2014-08-02 15:00:00,30.793,39.602475540673346,29.063323945621928,37.184
2014-08-02 16:00:00,33.57,34.67747870131505,38.47307115550579,30.793
2014-08-02 17:00:00,22.074,38.09783140604788,33.996099484103866,33.57
2014-08-02 18:00:00,29.929,27.55826050092279,40.36021245959568,22.074
2014-08-02 19:00:00,33.119,35.62472636401916,31.567855990289686,29.929
2014-08-02 20:00:00,33.442,38.63837054927195,37.523363843162876,33.119
2014-08-02 21:00:00,60.825,39.32378951387136,47.32393635687529,33.442
2014-08-02 22:00:00,58.789,72.77673240958065,81.42224347386588,60.825
2014-08-02 23:00:00,47.114,67.39978403889643,96.95431050663124,58.789
2014-08-03 00:00:00,20.592,55.991394600199,109.70877142198746,47.114
2014-08-03 01:00:00,30.228,29.377433142209693,107.39980744646681,20.592
2014-08-03 02:00:00,33.086,39.57271885397039,87.48589781319835,30.228
2014-08-03 03:00:00,42.528,39.16580626177662,79.70540993823963,33.086
2014-08-03 04:00:00,38.206,40.739177083931644,46.747077349833106,42.528
2014-08-03 05:00:00,28.345,32.56977312745301,39.69927208918472,38.206
2014-08-03 06:00:00,16.254,21.98867704697832,35.81093343313266,28.345
2014-08-03 07:00:00,2.307,8.593816770555836,21.166735731250064,16.254
2014-08-03 08:00:00,0.0,0.0,9.4292471446217,2.307
2014-08-03 09:00:00,0.0,0.0,10.183706148312394,0.0
2014-08-03 10:00:00,0.0,1.227481448216805,23.3667179471979,0.0
