hour_index,datetime,horizon_hours,execution_step_hours,actual_generation_mw,forecast_generation_mw,actual_price,forecast_price,planned_direct_mw,planned_charge_mw,planned_discharge_mw,realized_direct_mw,realized_charge_mw,realized_discharge_mw,realized_delivered_mw,realized_curtailment_mw,soc_start_mwh,soc_end_mwh,mode_charge_binary,solver_objective,solver_runtime_seconds,solver_status,used_baseload_gate
333052,2018-01-01 15:00:00,48,24,0.077,4.970949894107477,0.33640843806321574,0.5840124311838164,79.97094989410748,0.0,0.0,0.077,0.0,0.0,0.077,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333053,2018-01-01 16:00:00,48,24,0.002,11.463784215548543,0.9019177607087925,0.5311296387392801,86.46378421554854,0.0,0.0,0.002,0.0,0.0,0.002,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333054,2018-01-01 17:00:00,48,24,0.014,18.992545511755196,0.8779627964877553,0.6397194106472939,93.9925455117552,0.0,0.0,0.014,0.0,0.0,0.014,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333055,2018-01-01 18:00:00,48,24,0.031,27.155126763670438,0.32471295367277125,0.7799777842954534,102.15512676367044,0.0,0.0,0.031,0.0,0.0,0.031,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333056,2018-01-01 19:00:00,48,24,0.28,37.75549700683985,0.321774240589893,0.6934451076814679,112.75549700683985,0.0,0.0,0.28,0.0,0.0,0.28,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333057,2018-01-01 20:00:00,48,24,0.842,48.42171885849201,1.1670253015490448,0.7646439308652848,123.421718858492,0.0,0.0,0.842,0.0,0.0,0.842,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333058,2018-01-01 21:00:00,48,24,0.592,58.02678999071396,0.842668555522683,0.773432258292128,133.02678999071395,0.0,0.0,0.592,0.0,0.0,0.592,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333059,2018-01-01 22:00:00,48,24,1.558,67.84627558459304,1.7853127238042927,0.8045350871961539,142.84627558459306,0.0,0.0,1.558,0.0,0.0,1.558,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333060,2018-01-01 23:00:00,48,24,2.37,76.44928093739115,0.5889596593675339,0.7421639338622217,151.44928093739117,0.0,0.0,2.37,0.0,0.0,2.37,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333061,2018-01-02 00:00:00,48,24,6.499,79.2968962589164,0.22452955312010617,0.7087981037170209,154.2968962589164,0.0,0.0,6.499,0.0,0.0,6.499,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
