hour_index,datetime,horizon_hours,actual_generation_mw,forecast_generation_mw,actual_price,forecast_price,planned_direct_mw,planned_charge_mw,planned_discharge_mw,realized_direct_mw,realized_charge_mw,realized_discharge_mw,realized_delivered_mw,realized_curtailment_mw,soc_start_mwh,soc_end_mwh,mode_charge_binary,solver_objective,solver_runtime_seconds,solver_status,used_baseload_gate
297988,2014-01-01 00:00:00,48,233.728,233.728,17.794166666666666,17.794166666666666,233.728,0.0,15.271999999999991,233.728,0.0,15.271999999999991,249.0,0.0,600.0,579.4072394009228,0.0,100372.03308743556,0.00485992431640625,2,0.0
297989,2014-01-01 01:00:00,48,234.865,234.865,11.324999999999998,11.324999999999998,171.31123771412206,63.553762285877966,0.0,171.31123771412206,63.553762285877966,0.0,171.31123771412206,0.0,579.4072394009228,642.9610016868007,1.0,102987.17789497261,0.004335880279541016,2,0.0
297990,2014-01-01 02:00:00,48,234.757,234.757,30.6575,30.6575,234.757,0.0,14.242999999999995,234.757,0.0,14.242999999999995,249.0,0.0,642.9610016868007,623.7557444046728,0.0,106999.51778973902,0.00477290153503418,2,0.0
297991,2014-01-01 03:00:00,48,234.974,234.974,10.6075,10.6075,190.4901551478854,44.48384485211461,0.0,190.4901551478854,44.48384485211461,0.0,190.4901551478854,0.0,623.7557444046728,668.2395892567874,1.0,105101.32016911714,0.0043561458587646484,2,0.0
297992,2014-01-01 04:00:00,48,234.63,234.63,9.444166666666668,9.444166666666668,134.63,100.0,0.0,134.63,100.0,0.0,134.63,0.0,668.2395892567874,768.2395892567874,1.0,111643.15835432654,0.0048940181732177734,2,0.0
297993,2014-01-01 05:00:00,48,233.969,233.969,25.319999999999997,25.319999999999997,233.969,0.0,15.031000000000006,233.969,0.0,15.031000000000006,249.0,0.0,768.2395892567874,747.9717929914175,0.0,113890.20299323394,0.005003213882446289,2,0.0
297994,2014-01-01 06:00:00,48,233.65,233.65,24.647499999999997,24.647499999999997,233.65,0.0,15.35,233.65,0.0,15.35,249.0,0.0,747.9717929914175,727.273857213796,0.0,116338.97172772321,0.005379915237426758,2,0.0
297995,2014-01-01 07:00:00,48,234.341,234.341,9.115833333333333,9.115833333333333,134.341,100.0,0.0,134.341,100.0,0.0,134.341,0.0,727.273857213796,827.273857213796,1.0,116906.53339728004,0.005361080169677734,2,0.0
297996,2014-01-01 08:00:00,48,233.96,233.96,9.033333333333331,9.033333333333331,133.96,100.0,0.0,133.96,100.0,0.0,133.96,0.0,827.273857213796,927.273857213796,1.0,123471.6813563059,0.005724906921386719,2,0.0
297997,2014-01-01 09:00:00,48,222.297,222.297,32.762499999999996,32.762499999999996,222.297,0.0,26.703000000000003,222.297,0.0,26.703000000000003,249.0,0.0,927.273857213796,891.267539359084,0.0,128511.4348077706,0.006199836730957031,2,0.0
297998,2014-01-01 10:00:00,48,198.914,198.914,23.656666666666663,23.656666666666663,198.914,0.0,50.08600000000001,198.914,0.0,50.08600000000001,249.0,0.0,891.267539359084,823.7315907364161,0.0,121326.84264806144,0.005610942840576172,2,0.0
297999,2014-01-01 11:00:00,48,201.568,201.568,50.120000000000005,50.120000000000005,201.568,0.0,47.43199999999999,201.568,0.0,47.43199999999999,249.0,0.0,823.7315907364161,759.7742949837032,0.0,123516.46265361007,0.005299806594848633,2,0.0
298000,2014-01-01 12:00:00,48,214.83,214.83,16.534166666666664,16.534166666666664,214.83,0.0,0.0,214.83,0.0,0.0,214.83,0.0,759.7742949837032,759.7742949837032,1.0,116986.74632128724,0.006225109100341797,2,0.0
298001,2014-01-01 13:00:00,48,196.933,196.933,6.303333333333332,6.303333333333332,96.93299999999999,100.0,0.0,96.93299999999999,100.0,0.0,96.93299999999999,0.0,759.7742949837032,859.7742949837032,1.0,118465.11318719595,0.005549907684326172,2,0.0
