hour_index,datetime,horizon_hours,actual_generation_mw,forecast_generation_mw,actual_price,forecast_price,planned_direct_mw,planned_charge_mw,planned_discharge_mw,realized_direct_mw,realized_charge_mw,realized_discharge_mw,realized_delivered_mw,realized_curtailment_mw,soc_start_mwh,soc_end_mwh,mode_charge_binary,solver_objective,solver_runtime_seconds,solver_status,used_baseload_gate
297988,2014-01-01 00:00:00,48,233.728,233.728,17.794166666666666,17.794166666666666,233.728,0.0,15.271999999999991,233.728,0.0,15.271999999999991,249.0,0.0,600.0,579.4072394009228,0.0,139739.69444451766,0.012454032897949219,2,0.0
297989,2014-01-01 01:00:00,48,234.865,234.865,11.324999999999998,11.324999999999998,183.00551857758046,51.85948142241956,0.0,183.00551857758046,51.85948142241956,0.0,183.00551857758046,0.0,579.4072394009228,631.2667208233423,1.0,143011.0009898165,0.001706838607788086,2,0.0
297990,2014-01-01 02:00:00,48,234.757,234.757,30.6575,30.6575,234.757,0.0,14.242999999999995,234.757,0.0,14.242999999999995,249.0,0.0,631.2667208233423,612.0614635412144,0.0,146903.62772418483,0.0016520023345947266,2,0.0
297991,2014-01-01 03:00:00,48,234.974,234.974,10.6075,10.6075,184.1631885482035,50.810811451796496,0.0,184.1631885482035,50.810811451796496,0.0,184.1631885482035,0.0,612.0614635412144,662.8722749930109,1.0,146262.71962548312,0.0019240379333496094,2,0.0
297992,2014-01-01 04:00:00,48,234.63,234.63,9.444166666666668,9.444166666666668,148.80525756525654,85.82474243474346,0.0,148.80525756525654,85.82474243474346,0.0,148.80525756525654,0.0,662.8722749930109,748.6970174277544,1.0,154018.08276398302,0.0019450187683105469,2,0.0
297993,2014-01-01 05:00:00,48,233.969,233.969,25.319999999999997,25.319999999999997,233.969,0.0,15.031000000000006,233.969,0.0,15.031000000000006,249.0,0.0,748.6970174277544,728.4292211623845,0.0,156456.8284455618,0.0016350746154785156,2,0.0
297994,2014-01-01 06:00:00,48,233.65,233.65,24.647499999999997,24.647499999999997,233.65,0.0,15.35,233.65,0.0,15.35,249.0,0.0,728.4292211623845,707.7312853847629,0.0,159492.41575013913,0.0019690990447998047,2,0.0
297995,2014-01-01 07:00:00,48,234.341,234.341,9.115833333333333,9.115833333333333,134.341,100.0,0.0,134.341,100.0,0.0,134.341,0.0,707.7312853847629,807.7312853847629,1.0,160230.52787538627,0.0017168521881103516,2,0.0
297996,2014-01-01 08:00:00,48,233.96,233.96,9.033333333333331,9.033333333333331,133.95999999999992,100.0,0.0,133.95999999999992,100.0,0.0,133.95999999999992,8.526512829121202e-14,807.7312853847629,907.7312853847629,1.0,167848.0373338271,0.0019080638885498047,2,0.0
297997,2014-01-01 09:00:00,48,222.297,222.297,32.762499999999996,32.762499999999996,222.297,0.0,26.703000000000003,222.297,0.0,26.703000000000003,249.0,0.0,907.7312853847629,871.724967530051,0.0,172403.57408860754,0.001834869384765625,2,0.0
297998,2014-01-01 10:00:00,48,198.914,198.914,23.656666666666663,23.656666666666663,198.914,0.0,50.08600000000001,198.914,0.0,50.08600000000001,249.0,0.0,871.724967530051,804.1890189073831,0.0,165774.24501755493,0.0017409324645996094,2,0.0
297999,2014-01-01 11:00:00,48,201.568,201.568,50.120000000000005,50.120000000000005,201.568,0.0,47.43199999999999,201.568,0.0,47.43199999999999,249.0,0.0,804.1890189073831,740.2317231546701,0.0,168751.5144123091,0.002068042755126953,2,0.0
298000,2014-01-01 12:00:00,48,214.83,214.83,16.534166666666664,16.534166666666664,214.83,0.0,0.0,214.83,0.0,0.0,214.83,0.0,740.2317231546701,740.2317231546701,1.0,161836.90857104948,0.0016438961029052734,2,0.0
298001,2014-01-01 13:00:00,48,196.933,196.933,6.303333333333332,6.303333333333332,96.93299999999999,100.0,0.0,96.93299999999999,100.0,0.0,96.93299999999999,0.0,740.2317231546701,840.2317231546701,1.0,162551.50755129586,0.0021359920501708984,2,0.0
298002,2014-01-01 14:00:00,48,167.938,167.938,25.37933333333333,25.37933333333333,167.938,0.0,81.06200000000001,167.938,0.0,81.06200000000001,249.0,0.0,840.2317231546701,730.9277446526795,0.0,159649.11167773858,0.001811981201171875,2,0.0
298003,2014-01-01 15:00:00,48,115.261,115.261,16.51666666666667,16.51666666666667,54.87713514868918,60.38386485131082,0.0,54.87713514868918,60.38386485131082,0.0,54.87713514868918,0.0,730.9277446526795,791.3116095039903,1.0,151438.8068601252,0.0019829273223876953,2,0.0
298004,2014-01-01 16:00:00,48,102.374,102.374,28.986666666666665,28.986666666666665,102.374,0.0,100.0,102.374,0.0,100.0,202.374,0.0,791.3116095039903,656.471637011342,0.0,140105.83570519078,0.0013530254364013672,2,0.0
298005,2014-01-01 17:00:00,48,47.77,47.77,14.36583333333333,14.36583333333333,0.0,47.77,0.0,0.0,47.77,0.0,0.0,0.0,656.471637011342,704.2416370113419,1.0,137462.62429271263,0.0020699501037597656,2,0.0
298006,2014-01-01 18:00:00,48,222.201,222.201,12.749166666666667,12.749166666666667,122.201,100.0,0.0,122.201,100.0,0.0,122.201,0.0,704.2416370113419,804.2416370113419,1.0,123165.94384431392,0.001505136489868164,2,0.0
298007,2014-01-01 19:00:00,48,234.84,234.84,17.753333333333334,17.753333333333334,234.84,0.0,7.648471866253629,234.84,0.0,7.648471866253629,242.48847186625363,0.0,804.2416370113419,793.9284396507776,0.0,176354.52434537013,0.0016570091247558594,2,0.0
298008,2014-01-01 20:00:00,48,234.968,234.968,18.49,18.49,234.968,0.0,0.0,234.968,0.0,0.0,234.968,0.0,793.9284396507776,793.9284396507776,0.0,169877.5387516086,0.0023009777069091797,2,0.0
