epoch,train_loss,val_loss
0,0.0065852967,0.0018042303
1,0.0010181974,0.00066885375
2,0.00059917354,0.00052843976
3,0.00051784347,0.00048758593
4,0.0004903301,0.00046841893
5,0.00047368612,0.0004513008
6,0.0004609204,0.0004457495
7,0.00045053067,0.00043187846
8,0.00043876455,0.00041995768
9,0.00042277254,0.00040245132
10,0.00039883246,0.0003758774
11,0.0003724686,0.000350697
12,0.00034270747,0.0003219371
13,0.00032071472,0.00030449624
14,0.00030524097,0.00028793572
15,0.0002875907,0.00097422034
16,0.0013708106,0.000316357
17,0.00032401082,0.00031425606
