epoch,train_loss,val_loss
0,199.10698,147.9428
1,198.85161,147.92288
2,198.76025,147.7758
3,198.60487,147.62976
4,198.41649,147.476
5,198.20624,147.26941
6,197.89378,146.97627
7,197.3856,146.50267
8,196.5498,145.77081
9,195.17854,144.55818
10,193.23225,143.01843
11,190.43974,141.24251
12,187.53181,139.37225
13,184.78261,137.67932
14,181.1847,135.5978
15,177.50435,133.43317
16,173.4922,131.17531
17,169.42358,128.58728
18,166.1062,126.58014
19,160.19788,122.80816
20,153.65266,118.91422
21,147.08813,115.494194
22,140.01068,112.432396
23,134.39807,107.2479
24,125.70819,103.7153
25,117.35205,100.585144
26,110.960365,97.02439
27,103.98566,93.085335
28,97.33011,89.60471
29,90.57413,86.3099
30,83.49615,85.9226
31,78.109825,83.90568
32,73.9273,82.17661
33,75.46273,81.68662
34,67.81742,83.25397
35,65.72382,80.45715
36,62.360836,79.6785
37,58.926334,74.93757
38,57.717133,73.47045
39,55.50584,78.817345
40,52.84109,73.196266
41,53.7644,70.52572
42,51.188633,75.00703
43,51.65738,70.051125
44,49.177357,69.16098
45,47.523563,66.940605
46,45.996307,65.29961
47,46.02661,64.47377
48,46.59599,64.58746
49,43.36656,63.505634
50,43.868984,63.551044
51,42.622486,59.592834
52,42.046947,59.722057
53,40.4391,60.05309
54,40.043335,56.843735
55,39.814358,55.647797
56,38.546284,55.165756
57,37.95692,54.470707
58,37.84102,55.852448
59,36.63582,52.443607
60,36.073685,51.21509
61,35.3157,50.509167
62,34.812866,49.743633
63,34.33858,49.227295
