candidate,wind_forecast,price_forecast,horizon_hours,is_oracle,hours,test_start,test_end,wind_only_revenue,baseload_revenue,dispatch_revenue,dispatch_cove_index,wind_only_cove_index,baseload_cove_index,revenue_gain_vs_wind_only_pct,revenue_gain_vs_baseload_pct,cove_reduction_vs_wind_only_pct,cove_reduction_vs_baseload_pct,final_soc,min_soc,max_soc,sum_charge_mwh,sum_discharge_mwh,max_wind_balance_violation,max_delivered_definition_violation,max_grid_violation,max_charge_mode_violation,max_discharge_mode_violation,max_available_energy_violation,max_soc_update_violation,max_soc_low_violation,max_soc_high_violation,100mw_baseload_revenue,100mw_baseload_cove,revenue_gain_vs_100mw_baseload_pct,cove_reduction_vs_100mw_baseload_pct,mean_solver_runtime_seconds,total_solver_runtime_seconds,time_limit_fraction,gate_fraction,spec_name,scenario_count,period_label
single_forecast_recourse,causal ridge,causal ridge price,48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,33283.32761458903,1762.296146563477,1181.3096641724828,1683.9227601776604,-7.615680209880271,-4.447231331615098,-49.181556708755096,-4.6542150411666094,811.0604614955772,199.99999999999994,1000.0,1228.4150526052554,559.5450251103232,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,30.473359123269915,23.356001047293486,0.0020946502685546876,1.00543212890625,0.0,0.0,single_recourse,1,validation
s5_tiny_center_96,"calibrated wind [0.5, 0.45, 0.55, 0.5, 0.5]","calibrated price [0.5, 0.55, 0.45, 0.45, 0.55]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,31514.69723590547,1861.1976361674458,1181.3096641724828,1683.9227601776604,-12.524856251016313,-9.524774400360158,-57.553746711386644,-10.527494501652935,200.0,199.99999999999994,1000.0,2235.958617048273,1449.7772393765504,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,23.540183774145373,19.054677640095836,0.006364250183105468,3.054840087890625,0.0,0.0,s5_tiny_center_96,5,validation
s5_tiny_center_90,"calibrated wind [0.5, 0.4, 0.6, 0.5, 0.5]","calibrated price [0.5, 0.6, 0.4, 0.4, 0.6]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,30950.755352256292,1895.109806931548,1181.3096641724828,1683.9227601776604,-14.09018613405516,-11.143789451220742,-60.424473311922675,-12.541373734482143,200.0,199.99999999999994,1000.0,2183.0475096676696,1420.6761303172186,0.0,1.0658141036401503e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,21.329485590296706,17.57980385932051,0.006252157688140869,3.001035690307617,0.0,0.0,s5_tiny_center_90,5,validation
s5_mild_center_80,"calibrated wind [0.5, 0.35, 0.65, 0.5, 0.5]","calibrated price [0.5, 0.65, 0.35, 0.35, 0.65]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,30347.639552482724,1932.7723956442424,1181.3096641724828,1683.9227601776604,-15.764250805771818,-12.875268501733439,-63.612679576118204,-14.777972087052692,200.0,199.99999999999994,1000.0,2096.5121982047594,1373.081709012618,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,18.965222459879328,15.941820699974155,0.006318509578704834,3.0328845977783203,0.0,0.0,s5_mild_center_80,5,validation
s5_price_up_tiny,"calibrated wind [0.5, 0.5, 0.5, 0.5, 0.5]","calibrated price [0.5, 0.55, 0.6, 0.45, 0.4]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32120.33757242201,1826.104095816237,1181.3096641724828,1683.9227601776604,-10.843784238793164,-7.786047682841646,-54.583015038265856,-8.44345946268794,200.0,199.99999999999994,1000.0,2279.445074863964,1473.69479117518,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,25.914343294518073,20.580930350328337,0.006339871883392334,3.0431385040283203,0.0,0.0,s5_price_up_tiny,5,validation
s3_price_only_mild_w802,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.4, 0.6]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32114.486879575623,1826.4367797607201,1181.3096641724828,1683.9227601776604,-10.860023969542842,-7.802844377768736,-54.611177335974325,-8.46321594750723,200.0,199.99999999999994,1000.0,2279.445074863964,1473.69479117518,0.0,1.2656542480726785e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,25.891408101327485,20.566461597194955,0.004419636726379394,2.1214256286621094,0.0,0.0,s3_price_only_mild_w802,3,validation
s3_wind_only_mild_w802,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,30957.93503925818,1894.6702977966293,1181.3096641724828,1683.9227601776604,-14.070257522719897,-11.123177360412184,-60.38726806860261,-12.51527342006673,200.0,199.99999999999994,1000.0,2183.04750966767,1420.6761303172186,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,21.35763054898103,17.598918545431648,0.005620253086090088,2.697721481323242,0.0,0.0,s3_wind_only_mild_w802,3,validation
s3_paired_mild_w802,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.6, 0.4]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,30957.93503925818,1894.6702977966293,1181.3096641724828,1683.9227601776604,-14.070257522719897,-11.123177360412184,-60.38726806860261,-12.51527342006673,200.0,199.99999999999994,1000.0,2183.04750966767,1420.6761303172186,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,21.35763054898103,17.598918545431648,0.004376220703125,2.1005859375,0.0,0.0,s3_paired_mild_w802,3,validation
s3_opportunity_mild_w802,"calibrated wind [0.5, 0.5, 0.6]","calibrated price [0.5, 0.6, 0.6]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32202.275108796297,1821.457639307538,1181.3096641724828,1683.9227601776604,-10.616350742633395,-7.550814038264663,-54.189684089606104,-8.167528961682734,200.0,199.99999999999994,1000.0,2176.941560091461,1417.3178580503034,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,26.23554512063455,20.783009330345955,0.00437089204788208,2.0980281829833984,0.0,0.0,s3_opportunity_mild_w802,3,validation
s3_price_only_mild_w602,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.4, 0.6]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32135.050299627863,1825.2680314204845,1181.3096641724828,1683.9227601776604,-10.802946215897435,-7.743809063090012,-54.51224067476835,-8.39380965596732,200.0,199.99999999999994,1000.0,2279.445074863964,1473.69479117518,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,25.97201838526142,20.617291616167464,0.004511034488677979,2.1652965545654297,0.0,0.0,s3_price_only_mild_w602,3,validation
s3_wind_only_mild_w602,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,30957.93503925818,1894.6702977966293,1181.3096641724828,1683.9227601776604,-14.070257522719897,-11.123177360412184,-60.38726806860261,-12.51527342006673,200.0,199.99999999999994,1000.0,2183.04750966767,1420.6761303172186,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,21.35763054898103,17.598918545431648,0.0044098377227783205,2.1167221069335938,0.0,0.0,s3_wind_only_mild_w602,3,validation
s3_paired_mild_w602,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.6, 0.4]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,30974.11612089202,1893.680509592885,1181.3096641724828,1683.9227601776604,-14.025343797820721,-11.076723256782095,-60.30348070668023,-12.456494702470454,200.0,199.99999999999994,1000.0,2183.0475096676696,1420.6761303172186,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,21.421061708853696,17.641965411419015,0.004381167888641358,2.1029605865478516,0.0,0.0,s3_paired_mild_w602,3,validation
s3_opportunity_mild_w602,"calibrated wind [0.5, 0.5, 0.6]","calibrated price [0.5, 0.6, 0.6]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32243.229485949247,1819.144078776611,1181.3096641724828,1683.9227601776604,-10.502673939655171,-7.433238531050712,-53.99383700555235,-8.03013783035298,272.02480724129134,199.99999999999994,1000.0,1936.4920349036274,1245.456975214285,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,26.396089619664863,20.883628361520245,0.004298496246337891,2.0632781982421875,0.0,0.0,s3_opportunity_mild_w602,3,validation
s3_price_only_mild_w5025,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.4, 0.6]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32054.23698463512,1829.869793129555,1181.3096641724828,1683.9227601776604,-11.027259217951856,-7.975815191871494,-54.901788127789,-8.667085949743726,200.0,199.99999999999994,1000.0,2279.445074863964,1473.69479117518,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,25.65522359866179,20.417156457103317,0.004506635665893555,2.1631851196289062,0.0,0.0,s3_price_only_mild_w5025,3,validation
